iter	Passed	Remaining
0	165	105555
1	219	69855
2	247	52330
3	267	42333
4	277	35183
5	286	30132
6	294	26527
7	301	23725
8	308	21537
9	314	19753
10	320	18289
11	327	17078
12	333	16024
13	340	15189
14	347	14441
15	355	13811
16	362	13237
17	369	12729
18	376	12259
19	383	11848
20	389	11447
21	396	11110
22	402	10774
23	408	10462
24	415	10176
25	421	9922
26	427	9678
27	434	9469
28	441	9264
29	448	9080
30	455	8914
31	461	8736
32	467	8570
33	474	8421
34	480	8279
35	486	8139
36	493	8008
37	499	7892
38	505	7766
39	512	7665
40	519	7558
41	525	7463
42	533	7380
43	539	7286
44	546	7196
45	552	7108
46	558	7028
47	564	6943
48	571	6869
49	578	6801
50	585	6735
51	591	6667
52	598	6603
53	604	6537
54	611	6483
55	618	6430
56	625	6373
57	632	6325
58	640	6282
59	647	6235
60	653	6183
61	660	6134
62	664	6065
63	671	6020
64	678	5977
65	684	5931
66	690	5887
67	697	5846
68	703	5804
69	711	5769
70	717	5733
71	723	5691
72	729	5649
73	736	5614
74	743	5579
75	749	5540
76	755	5503
77	763	5478
78	769	5442
79	776	5414
80	783	5384
81	790	5358
82	796	5328
83	803	5297
84	809	5268
85	816	5241
86	822	5212
87	829	5182
88	835	5154
89	842	5129
90	848	5102
91	855	5077
92	862	5052
93	868	5027
94	875	5003
95	883	4987
96	889	4963
97	897	4947
98	904	4925
99	911	4906
100	918	4885
101	926	4866
102	932	4844
103	940	4828
104	947	4810
105	955	4794
106	963	4780
107	970	4763
108	978	4747
109	986	4732
110	993	4716
111	1000	4698
112	1007	4680
113	1013	4659
114	1020	4642
115	1026	4620
116	1033	4602
117	1040	4583
118	1046	4564
119	1054	4552
120	1061	4534
121	1068	4518
122	1075	4504
123	1084	4497
124	1091	4478
125	1098	4465
126	1105	4448
127	1111	4430
128	1118	4411
129	1124	4394
130	1130	4375
131	1136	4357
132	1143	4341
133	1150	4326
134	1157	4312
135	1163	4295
136	1170	4280
137	1177	4265
138	1183	4249
139	1190	4233
140	1196	4218
141	1203	4204
142	1209	4188
143	1216	4171
144	1227	4172
145	1232	4154
146	1239	4138
147	1245	4123
148	1251	4107
149	1259	4096
150	1266	4083
151	1272	4068
152	1278	4054
153	1285	4040
154	1292	4027
155	1299	4013
156	1305	4000
157	1312	3987
158	1319	3975
159	1326	3963
160	1334	3953
161	1341	3941
162	1348	3930
163	1355	3918
164	1361	3904
165	1368	3891
166	1375	3879
167	1381	3865
168	1388	3853
169	1395	3841
170	1402	3828
171	1408	3817
172	1415	3803
173	1421	3790
174	1428	3779
175	1434	3765
176	1442	3756
177	1448	3744
178	1455	3732
179	1461	3719
180	1468	3708
181	1475	3695
182	1481	3683
183	1489	3675
184	1496	3663
185	1502	3651
186	1508	3638
187	1514	3626
188	1521	3615
189	1528	3604
190	1534	3592
191	1541	3579
192	1547	3567
193	1553	3556
194	1560	3544
195	1566	3533
196	1573	3522
197	1580	3512
198	1587	3501
199	1593	3490
200	1600	3480
201	1607	3470
202	1614	3460
203	1622	3452
204	1629	3442
205	1636	3432
206	1643	3421
207	1650	3411
208	1656	3401
209	1663	3390
210	1670	3380
211	1676	3369
212	1683	3358
213	1689	3347
214	1696	3337
215	1703	3327
216	1709	3315
217	1715	3305
218	1722	3295
219	1729	3285
220	1734	3273
221	1741	3263
222	1747	3252
223	1754	3242
224	1760	3232
225	1767	3222
226	1774	3212
227	1780	3202
228	1787	3192
229	1794	3182
230	1800	3172
231	1808	3164
232	1814	3154
233	1821	3143
234	1827	3134
235	1834	3124
236	1841	3115
237	1847	3105
238	1854	3096
239	1861	3087
240	1869	3078
241	1877	3072
242	1884	3063
243	1890	3053
244	1897	3043
245	1904	3035
246	1911	3025
247	1917	3015
248	1924	3006
249	1931	2997
250	1938	2988
251	1945	2979
252	1951	2969
253	1958	2961
254	1965	2951
255	1972	2943
256	1980	2935
257	1986	2925
258	1994	2917
259	2000	2908
260	2008	2900
261	2015	2892
262	2022	2884
263	2029	2875
264	2036	2866
265	2044	2858
266	2050	2849
267	2057	2840
268	2063	2830
269	2070	2821
270	2077	2814
271	2084	2805
272	2091	2796
273	2098	2787
274	2104	2778
275	2111	2769
276	2118	2760
277	2124	2751
278	2131	2742
279	2138	2733
280	2145	2726
281	2153	2718
282	2159	2709
283	2167	2701
284	2174	2693
285	2181	2685
286	2189	2678
287	2196	2669
288	2203	2660
289	2210	2652
290	2216	2643
291	2224	2635
292	2231	2627
293	2237	2618
294	2244	2609
295	2250	2600
296	2257	2591
297	2264	2583
298	2270	2574
299	2277	2566
300	2284	2558
301	2291	2549
302	2298	2540
303	2304	2532
304	2311	2524
305	2318	2515
306	2324	2505
307	2330	2497
308	2337	2488
309	2343	2479
310	2349	2470
311	2357	2463
312	2364	2454
313	2370	2446
314	2377	2437
315	2383	2429
316	2390	2420
317	2396	2411
318	2403	2403
319	2409	2394
320	2416	2386
321	2423	2378
322	2430	2370
323	2436	2361
324	2443	2352
325	2449	2344
326	2457	2336
327	2463	2328
328	2470	2320
329	2477	2312
330	2484	2304
331	2490	2295
332	2497	2287
333	2503	2278
334	2510	2270
335	2516	2261
336	2523	2253
337	2529	2244
338	2535	2236
339	2543	2228
340	2549	2220
341	2556	2212
342	2562	2204
343	2569	2195
344	2575	2187
345	2582	2179
346	2588	2170
347	2594	2162
348	2601	2153
349	2606	2145
350	2613	2137
351	2620	2128
352	2626	2120
353	2632	2112
354	2640	2104
355	2647	2096
